17260,17,117
17261,17,118
17262,17,119
17263,17,120
17264,17,121
17265,17,122
17268,17,125
17269,17,126
17280,17,137
17281,17,138
17282,17,139
17283,17,140
17286,17,143
17287,17,144
17294,17,151
17295,17,152
17298,17,155
17299,17,156
17308,17,163
17309,17,164
17316,17,171
17317,17,172
17320,17,175
17321,17,176
17326,17,179
17327,17,180
17328,17,181
17329,17,182
17330,17,183
17331,17,184
17340,17,193
17341,17,194
17348,17,201
17349,17,202
17352,17,205
17353,17,206
17360,17,213
17361,17,214
17376,17,229
17377,17,230
17378,17,231
17379,17,232
17388,17,241
17389,17,242
17396,17,245
17397,17,246
17404,17,253
17405,17,254
17414,17,263
17415,17,264
17420,17,269
17421,17,270
17426,17,273
17427,17,274
17430,17,277
17431,17,278
17442,17,289
17443,17,290
17444,17,291
17445,17,292
17446,17,293
17447,17,294
17448,17,295
17449,17,296
17450,17,297
17451,17,298
17452,17,299
17453,17,300
17458,17,305
17459,17,306
17464,17,311
17465,17,312
17468,17,315
17469,17,316
17470,17,317
17471,17,318
17472,17,319
17473,17,320
17480,17,327
17481,17,328
17492,17,339
17493,17,340
17498,17,345
17499,17,346
17506,17,353
17507,17,354
17510,17,357
17511,17,358
17518,17,365
17519,17,366
17522,17,369
17523,17,370
17530,17,377
17531,17,378
17536,17,383
17537,17,384
17542,17,389
17543,17,390
17546,5,1137
17547,5,1138
17548,17,393
17549,17,394
17550,17,395
17551,17,396
17552,17,397
17553,17,398
17554,17,399
17555,17,400
17556,17,401
17557,17,402
17560,5,1139
17561,5,1140
17566,17,409
17567,17,410
17570,17,413
17571,17,414
17572,17,415
17573,17,416
17578,17,421
17579,17,422
17580,17,423
17581,17,424
17590,17,433
17591,17,434
17592,17,435
17593,17,436
17594,17,437
17595,17,438
17598,17,441
17599,17,442
17602,17,445
17603,17,446
17604,17,447
17605,17,448
17606,17,449
17607,17,450
17608,17,451
17609,17,452
17612,17,455
17613,17,456
17616,17,459
17617,17,460
17620,17,463
17621,17,464
17632,17,473
17633,17,474
17642,17,483
17643,17,484
17650,17,491
17651,17,492
17652,17,493
17653,17,494
17656,17,497
17657,17,498
17658,17,499
17659,17,500
17664,17,505
17665,17,506
17676,17,517
17677,17,518
17680,17,521
17681,17,522
17682,17,523
17683,17,524
17684,17,525
17685,17,526
17688,17,529
17689,17,530
17692,17,533
17693,17,534
17694,17,535
17695,17,536
17696,17,537
17697,17,538
17704,17,545
17705,17,546
17712,17,553
17713,17,554
17714,17,555
17715,17,556
17738,17,577
17739,17,578
17742,17,581
17743,17,582
17750,17,589
17751,17,590
17758,17,595
17759,17,596
17762,17,599
17763,17,600
17768,17,605
17769,17,606
17772,17,609
17773,17,610
17774,17,611
17775,17,612
17776,17,613
17777,17,614
17778,17,615
17779,17,616
17782,17,619
17783,17,620
17790,17,627
17791,17,628
17792,17,629
17793,17,630
17800,17,637
17801,17,638
17804,17,641
17805,17,642
17806,17,643
17807,17,644
17812,17,649
17813,17,650
17816,17,653
17817,17,654
17820,17,657
17821,17,658
17830,17,667
17831,17,668
17836,17,673
17837,17,674
17844,17,681
17845,17,682
17862,17,695
17863,17,696
17874,17,707
17875,17,708
17878,17,711
17879,17,712
17886,17,719
17887,17,720
17890,17,723
17891,17,724
17892,17,725
17893,17,726
17896,17,729
17897,17,730
17902,17,733
17903,17,734
17926,17,757
17927,17,758
17934,17,765
17935,17,766
17946,17,777
17947,17,778
17952,17,783
17953,17,784
17954,19,7
17955,19,8
17958,19,11
17959,19,12
17960,19,13
17961,19,14
17972,19,23
17973,19,24
17980,19,31
17981,19,32
17992,19,41
17993,19,42
17998,19,47
17999,19,48
18006,19,53
18007,19,54
18014,19,61
18015,19,62
18050,19,97
18051,19,98
18054,8,1721
18055,8,1722
18062,19,107
18063,19,108
18082,19,125
18083,19,126
18086,19,129
18087,19,130
18088,19,131
18089,19,132
18090,19,133
18091,19,134
18102,19,145
18103,19,146
18106,19,149
18107,19,150
18108,19,151
18109,19,152
18114,19,157
18115,19,158
18116,19,159
18117,19,160
18126,19,169
18127,19,170
18128,19,171
18129,19,172
18132,19,175
18133,19,176
18138,14,5
18139,14,6
18146,19,187
18147,19,188
18158,19,199
18159,19,200
18170,19,209
18171,19,210
18182,19,221
18183,19,222
18186,19,225
18187,19,226
18202,19,241
18203,19,242
18204,19,243
18205,19,244
18206,19,245
18207,19,246
18212,19,251
18213,19,252
18216,19,255
18217,19,256
18220,19,259
18221,19,260
18228,19,267
18229,19,268
18240,19,279
18241,19,280
18254,19,293
18255,19,294
18274,19,313
18275,19,314
18276,19,315
18277,19,316
18280,19,319
18281,19,320
18282,19,321
18283,19,322
18290,19,329
18291,19,330
18298,19,337
18299,19,338
18312,19,351
18313,19,352
18314,19,353
18315,19,354
18320,19,359
18321,19,360
18324,19,363
18325,19,364
18326,19,365
18327,19,366
18332,19,369
18333,19,370
18340,19,377
18341,19,378
18350,19,387
18351,19,388
18352,19,389
18353,19,390
18368,19,403
18369,19,404
18372,19,407
18373,19,408
18380,19,415
18381,19,416
18394,19,429
18395,19,430
18398,19,433
18399,19,434
18410,19,445
18411,19,446
18424,19,459
18425,19,460
18430,19,465
18431,19,466
18432,19,467
18433,19,468
18448,19,483
18449,19,484
18450,19,485
18451,19,486
18456,19,491
18457,19,492
18458,19,493
18459,19,494
18464,19,499
18465,19,500
18468,19,503
18469,19,504
18472,19,507
18473,19,508
18480,19,515
18481,19,516
18486,19,521
18487,19,522
18488,19,523
18489,19,524
18500,19,535
18501,19,536
18502,19,537
18503,19,538
18508,19,543
18509,19,544
18510,19,545
18511,19,546
18514,19,549
18515,19,550
18516,19,551
18517,19,552
18526,19,561
18527,19,562
18530,19,565
18531,19,566
18548,19,583
18549,19,584
18556,19,591
18557,19,592
18580,9,1404
18581,9,1405
18590,19,621
18591,19,622
18596,19,625
18597,19,626
18598,19,627
18599,19,628
18602,19,631
18603,19,632
18610,19,639
18611,19,640
18612,19,641
18613,19,642
18614,19,643
18615,19,644
18616,19,645
18617,19,646
18630,19,659
18631,19,660
18634,19,663
18635,19,664
18638,19,667
18639,19,668
18660,19,689
18661,19,690
18662,19,691
18663,19,692
18666,19,695
18667,19,696
18672,19,701
18673,19,702
18678,19,707
18679,19,708
18694,19,723
18695,19,724
18706,19,735
18707,19,736
18708,19,737
18709,19,738
18714,19,743
18715,19,744
18718,19,747
18719,19,748
18724,19,753
18725,19,754
18730,19,759
18731,19,760
18732,19,761
18733,19,762
18744,19,773
18745,19,774
18746,19,775
18747,19,776
18748,19,777
18749,19,778
18750,19,779
18751,19,780
18752,19,781
18753,19,782
18760,19,789
18761,19,790
18768,19,797
18769,19,798
18776,19,805
18777,19,806
18782,19,811
18783,19,812
18788,19,817
18789,19,818
18804,19,833
18805,19,834
18808,19,837
18809,19,838
18816,19,845
18817,19,846
18818,19,847
18819,19,848
18826,19,855
18827,19,856
18830,19,859
18831,19,860
18834,19,863
18835,19,864
18842,19,871
18843,19,872
18848,8,1725
18849,8,1726
18856,19,883
18857,19,884
18858,19,885
18859,19,886
18868,19,895
18869,19,896
18870,19,897
18871,19,898
18874,19,901
18875,19,902
18876,19,903
18877,19,904
18884,15,3
18885,15,4
18886,15,5
18887,15,6
18888,15,7
18889,15,8
18894,15,13
18895,15,14
18898,15,17
18899,15,18
18900,15,19
18901,15,20
18902,15,21
18903,15,22
18904,15,23
18905,15,24
18916,15,35
18917,15,36
18930,15,49
18931,15,50
18932,15,51
18933,15,52
18946,15,63
18947,15,64
18952,15,67
18953,15,68
18958,15,73
18959,15,74
18962,15,77
18963,15,78
18968,15,83
18969,15,84
18978,15,93
18979,15,94
18980,15,95
18981,15,96
18990,15,103
18991,15,104
18998,15,111
18999,15,112
19002,16,171
19003,16,172
19004,15,115
19005,15,116
19014,15,125
19015,15,126
19016,15,127
19017,15,128
19034,15,143
19035,15,144
19054,15,163
19055,15,164
19068,15,177
19069,15,178
19072,15,181
19073,15,182
19078,15,187
19079,15,188
19080,15,189
19081,15,190
19086,15,193
19087,15,194
19088,15,195
19089,15,196
19090,15,197
19091,15,198
19092,15,199
19093,15,200
19094,15,201
19095,15,202
19096,15,203
19097,15,204
19112,15,219
19113,15,220
19114,15,221
19115,15,222
19128,11,11
19129,11,12
19132,9,1465
19133,9,1466
19156,11,37
19157,11,38
19158,11,39
19159,11,40
19160,11,41
19161,11,42
19162,11,43
19163,11,44
19164,11,45
19165,11,46
19172,8,1727
19173,8,1728
19174,11,51
19175,11,52
19176,11,53
19177,11,54
19178,11,55
19179,11,56
19180,16,173
19181,16,174
19182,11,57
19183,11,58
19190,11,65
19191,11,66
19194,11,69
19195,11,70
19198,11,73
19199,11,74
19214,11,87
19215,11,88
19230,9,1477
19231,9,1478
19232,8,1729
19233,8,1730
19234,11,103
19235,11,104
19240,11,109
19241,11,110
19246,11,113
19247,11,114
19248,11,115
19249,11,116
19260,11,125
19261,11,126
19262,11,127
19263,11,128
19264,11,129
19265,11,130
19276,11,141
19277,11,142
19292,11,157
19293,11,158
19296,11,161
19297,11,162
19308,11,173
19309,11,174
19312,11,177
19313,11,178
19314,11,179
19315,11,180
19316,11,181
19317,11,182
19318,11,183
19319,11,184
19326,11,191
19327,11,192
19328,11,193
19329,11,194
19334,11,199
19335,11,200
19336,11,201
19337,11,202
19342,11,205
19343,11,206
19354,11,217
19355,11,218
19360,11,223
19361,11,224
19362,11,225
19363,11,226
19366,11,229
19367,11,230
19372,11,233
19373,11,234
19374,11,235
19375,11,236
19380,11,241
19381,11,242
19382,11,243
19383,11,244
19384,11,245
19385,11,246
19390,11,251
19391,11,252
19394,11,255
19395,11,256
19398,11,259
19399,11,260
19408,14,11
19409,14,12
19412,14,15
19413,14,16
19432,14,35
19433,14,36
19452,14,55
19453,14,56
19456,14,59
19457,14,60
19462,14,65
19463,14,66
19464,14,67
19465,14,68
19478,14,81
19479,14,82
19488,14,91
19489,14,92
19490,14,93
19491,14,94
19494,14,97
19495,14,98
19496,14,99
19497,14,100
19500,14,103
19501,14,104
19502,14,105
19503,14,106
19506,14,109
19507,14,110
19510,14,113
19511,14,114
19512,14,115
19513,14,116
19516,14,119
19517,14,120
19546,14,149
19547,14,150
19560,14,163
19561,14,164
19566,9,1512
19567,9,1513
19572,14,173
19573,14,174
19586,14,187
19587,14,188
19588,14,189
19589,14,190
19590,14,191
19591,14,192
19596,14,197
19597,14,198
19598,14,199
19599,14,200
19606,14,207
19607,14,208
19608,14,209
19609,14,210
19616,14,217
19617,14,218
19620,14,221
19621,14,222
19624,14,225
19625,14,226
19626,14,227
19627,14,228
19628,14,229
19629,14,230
19632,14,233
19633,14,234
19646,7,8
19647,7,9
19652,7,14
19653,7,15
19654,7,16
19655,7,17
19658,7,20
19659,7,21
19668,7,30
19669,7,31
19670,7,32
19671,7,33
19674,7,36
19675,7,37
19676,7,38
19677,7,39
19678,7,40
19679,7,41
19680,7,42
19681,7,43
19682,7,44
19683,7,45
19692,7,54
19693,7,55
19700,7,62
19701,7,63
19704,14,245
19705,14,246
19706,7,66
19707,7,67
19708,9,1528
19709,9,1529
19710,7,68
19711,7,69
19716,7,74
19717,7,75
19718,7,76
19719,7,77
19722,7,80
19723,7,81
19724,7,82
19725,7,83
19736,7,92
19737,7,93
19740,7,96
19741,7,97
19744,7,100
19745,7,101
19750,7,106
19751,7,107
19760,7,116
19761,7,117
19762,7,118
19763,7,119
19768,7,124
19769,7,125
19778,7,134
19779,7,135
19780,7,136
19781,7,137
19786,7,142
19787,7,143
19794,7,150
19795,7,151
19800,7,156
19801,7,157
19806,7,162
19807,7,163
19808,7,164
19809,7,165
19832,7,188
19833,7,189
19834,7,190
19835,7,191
19838,7,194
19839,7,195
19842,7,198
19843,7,199
19848,7,204
19849,7,205
19856,7,212
19857,7,213
19860,7,216
19861,7,217
19862,7,218
19863,7,219
19868,7,224
19869,7,225
19886,7,242
19887,7,243
19888,7,244
19889,7,245
19892,7,248
19893,7,249
19902,7,258
19903,7,259
19904,7,260
19905,7,261
19910,7,266
19911,7,267
19918,7,274
19919,7,275
19924,7,280
19925,7,281
19926,7,282
19927,7,283
19930,7,286
19931,7,287
19932,7,288
19933,7,289
19934,7,290
19935,7,291
19936,7,292
19937,7,293
19940,7,296
19941,7,297
19946,7,302
19947,7,303
19948,7,304
19949,7,305
19950,7,306
19951,7,307
19954,7,310
19955,7,311
19960,7,316
19961,7,317
19962,7,318
19963,7,319
19968,7,324
19969,7,325
19974,7,330
19975,7,331
19976,7,332
19977,7,333
19988,7,344
19989,7,345
19990,7,346
19991,7,347
20010,7,367
20011,7,368
20014,7,371
20015,7,372
20018,7,375
20019,7,376
20020,10,7
20021,10,8
20022,10,9
20023,10,10
20032,10,19
20033,10,20
20038,10,25
20039,10,26
20040,10,27
20041,10,28
20044,10,29
20045,10,30
20046,10,31
20047,10,32
20060,10,45
20061,10,46
20064,10,49
20065,10,50
20068,10,53
20069,10,54
20078,10,63
20079,10,64
20086,10,71
20087,10,72
20088,10,73
20089,10,74
20092,10,77
20093,10,78
20094,10,79
20095,10,80
20102,10,87
20103,10,88
20104,10,89
20105,10,90
20116,10,101
20117,10,102
20120,10,105
20121,10,106
20126,10,111
20127,10,112
20128,10,113
20129,10,114
20130,10,115
20131,10,116
20134,10,119
20135,10,120
20138,10,123
20139,10,124
20140,10,125
20141,10,126
20144,10,129
20145,10,130
20146,10,131
20147,10,132
20156,10,141
20157,10,142
20164,10,149
20165,10,150
20176,10,161
20177,10,162
20178,10,163
20179,10,164
20180,10,165
20181,10,166
20186,10,171
20187,10,172
20194,10,179
20195,10,180
20204,10,189
20205,10,190
20206,10,191
20207,10,192
20208,10,193
20209,10,194
20212,10,197
20213,10,198
20216,10,201
20217,10,202
20222,10,207
20223,10,208
20224,10,209
20225,10,210
20226,10,211
20227,10,212
20230,10,215
20231,10,216
20232,10,217
20233,10,218
20246,10,231
20247,10,232
20248,10,233
20249,10,234
20256,10,241
20257,10,242
20260,10,245
20261,10,246
20262,10,247
20263,10,248
20266,10,251
20267,10,252
20270,10,255
20271,10,256
20274,10,259
20275,10,260
20278,10,263
20279,10,264
20282,10,265
20283,10,266
20286,10,269
20287,10,270
20290,10,273
20291,10,274
20298,10,281
20299,10,282
20308,10,291
20309,10,292
20312,10,295
20313,10,296
20314,10,297
20315,10,298
20329,8,1731
20362,2,43
20363,2,44
20368,2,49
20369,2,50
20370,2,51
20371,2,52
20376,2,57
20377,2,58
20380,2,61
20381,2,62
20384,2,65
20385,2,66
20390,2,71
20391,2,72
20392,2,73
20393,2,74
20400,2,81
20401,2,82
20406,2,87
20407,2,88
20418,2,99
20419,2,100
20424,2,105
20425,2,106
20426,2,107
20427,2,108
20432,2,113
20433,2,114
20442,2,123
20443,2,124
20454,2,135
20455,2,136
20462,2,143
20463,2,144
20464,2,145
20465,2,146
20468,2,149
20469,2,150
20470,2,151
20471,2,152
20472,2,153
20473,2,154
20476,2,157
20477,2,158
20486,2,167
20487,2,168
20488,2,169
20489,2,170
20490,2,171
20491,2,172
20500,2,181
20501,2,182
20504,2,185
20505,2,186
20506,2,187
20507,2,188
20516,2,197
20517,2,198
20528,2,209
20529,2,210
20530,2,211
20531,2,212
20532,2,213
20533,2,214
20536,1,119
20537,1,120
20540,1,123
20541,1,124
20542,1,125
20543,1,126
20546,1,129
20547,1,130
20552,1,135
20553,1,136
20554,1,137
20555,1,138
20558,9,1618
20559,9,1619
20564,1,145
20565,1,146
20568,1,149
20569,1,150
20572,1,153
20573,1,154
20576,1,155
20577,1,156
20588,1,165
20589,1,166
20600,1,177
20601,1,178
20616,1,191
20617,1,192
20636,1,211
20637,1,212
20644,1,217
20645,1,218
20654,1,225
20655,1,226
20666,1,235
20667,1,236
20670,1,239
20671,1,240
20674,1,243
20675,1,244
20678,1,247
20679,1,248
20680,1,249
20681,1,250
20686,1,255
20687,1,256
20696,1,265
20697,1,266
20700,1,269
20701,1,270
20702,1,271
20703,1,272
20704,1,273
20705,1,274
20706,1,275
20707,1,276
20712,1,281
20713,1,282
20724,18,73
20725,18,74
20726,18,75
20727,18,76
20746,9,1643
20747,9,1644
20750,18,97
20751,18,98
20754,18,101
20755,18,102
20758,18,105
20759,18,106
20776,18,123
20777,18,124
20800,12,8
20801,12,9
20802,12,10
20803,12,11
20810,12,18
20811,12,19
20818,12,26
20819,12,27
20820,12,28
20821,12,29
20822,12,30
20823,12,31
20824,12,32
20825,12,33
20828,12,36
20829,12,37
20832,12,40
20833,12,41
20842,12,50
20843,12,51
20854,12,62
20855,12,63
20860,12,68
20861,12,69
20862,12,70
20863,12,71
20870,12,78
20871,12,79
20882,12,90
20883,12,91
20884,12,92
20885,12,93
20888,12,96
20889,12,97
20896,12,104
20897,12,105
20904,12,112
20905,12,113
20922,12,130
20923,12,131
20924,12,132
20925,12,133
20926,12,134
20927,12,135
20930,12,138
20931,12,139
20936,12,144
20937,12,145
20942,12,150
20943,12,151
20944,12,152
20945,12,153
20946,12,154
20947,12,155
20948,12,156
20949,12,157
20954,12,162
20955,12,163
20960,12,168
20961,12,169
20972,12,180
20973,12,181
20976,12,184
20977,12,185
20988,12,196
20989,12,197
20996,12,204
20997,12,205
20998,12,206
20999,12,207
21004,12,212
21005,12,213
21006,12,214
21007,12,215
21008,12,216
21009,12,217
21010,12,218
21011,12,219
21012,12,220
21013,12,221
21020,12,228
21021,12,229
21030,12,238
21031,12,239
21042,12,250
21043,12,251
21046,12,254
21047,12,255
21056,12,264
21057,12,265
21066,12,274
21067,12,275
21076,13,979
21077,13,980
21088,13,991
21089,13,992
21090,13,993
21091,13,994
21092,13,995
21093,13,996
21098,13,1001
21099,13,1002
21106,13,1009
21107,13,1010
21108,13,1011
21109,13,1012
21122,13,1025
21123,13,1026
21124,13,1027
21125,13,1028
21126,13,1029
21127,13,1030
21128,13,1031
21129,13,1032
21130,13,1033
21131,13,1034
21134,13,1037
21135,13,1038
21136,13,1039
21137,13,1040
21144,13,1047
21145,13,1048
21146,13,1049
21147,13,1050
21150,13,1053
21151,13,1054
21156,13,1059
21157,13,1060
21158,13,1061
21159,13,1062
21160,13,1063
21161,13,1064
21162,13,1065
21163,13,1066
21170,13,1073
21171,13,1074
21198,13,1101
21199,13,1102
21206,13,1109
21207,13,1110
21208,13,1111
21209,13,1112
21210,13,1113
21211,13,1114
21216,13,1119
21217,13,1120
21224,13,1127
21225,13,1128
21230,13,1133
21231,13,1134
21236,13,1139
21237,13,1140
21270,13,1173
21271,13,1174
21276,13,1179
21277,13,1180
21284,13,1187
21285,13,1188
21300,13,1203
21301,13,1204
21302,13,1205
21303,13,1206
21310,13,1213
21311,13,1214
21318,13,1221
21319,13,1222
21328,13,1231
21329,13,1232
21342,13,1245
21343,13,1246
21350,13,1253
21351,13,1254
21354,13,1257
21355,13,1258
21358,13,1261
21359,13,1262
21360,13,1263
21361,13,1264
21366,13,1269
21367,13,1270
21374,13,1277
21375,13,1278
21376,13,1279
21377,13,1280
21378,13,1281
21379,13,1282
21380,13,1283
21381,13,1284
21382,13,1285
21383,13,1286
21392,13,1295
21393,13,1296
21394,13,1297
21395,13,1298
21414,13,1317
21415,13,1318
21416,13,1319
21417,13,1320
21418,13,1321
21419,13,1322
21422,13,1325
21423,13,1326
21426,13,1329
21427,13,1330
21446,13,1349
21447,13,1350
21472,13,1375
21473,13,1376
21474,13,1377
21475,13,1378
21484,13,1387
21485,13,1388
21488,13,1391
21489,13,1392
21504,13,1407
21505,13,1408
21512,13,1415
21513,13,1416
21516,13,1419
21517,13,1420
21520,13,1423
21521,13,1424
21524,13,1427
21525,13,1428
21536,13,1439
21537,13,1440
21538,13,1441
21539,13,1442
21540,13,1443
21541,13,1444
21552,13,1455
21553,13,1456
21554,13,1457
21555,13,1458
21568,13,1471
21569,13,1472
21574,13,1477
21575,13,1478
21586,13,1489
21587,13,1490
21592,13,1495
21593,13,1496
21596,13,1499
21597,13,1500
21600,13,1503
21601,13,1504
21606,13,1509
21607,13,1510
21610,13,1513
21611,13,1514
21616,13,1519
21617,13,1520
21624,13,1527
21625,13,1528
21626,13,1529
21627,13,1530
21636,13,1539
21637,13,1540
21638,13,1541
21639,13,1542
21640,13,1543
21641,13,1544
21642,13,1545
21643,13,1546
21654,13,1557
21655,13,1558
21660,13,1563
21661,13,1564
21668,13,1571
21669,13,1572
21674,13,1577
21675,13,1578
21680,13,1583
21681,13,1584
21698,13,1601
21699,13,1602
21702,13,1605
21703,13,1606
21708,13,1611
21709,13,1612
21710,13,1613
21711,13,1614
21712,13,1615
21713,13,1616
21734,13,1637
21735,13,1638
21736,13,1639
21737,13,1640
21740,13,1643
21741,13,1644
21748,13,1651
21749,13,1652
21752,13,1655
21753,13,1656
21754,13,1657
21755,13,1658
21760,13,1663
21761,13,1664
21762,13,1665
21763,13,1666
21766,13,1669
21767,13,1670
21778,13,1681
21779,13,1682
21780,13,1683
21781,13,1684
21798,13,1701
21799,13,1702
21814,13,1717
21815,13,1718
21818,13,1721
21819,13,1722
21824,13,1727
21825,13,1728
21828,13,1731
21829,13,1732
21830,13,1733
21831,13,1734
21836,13,1739
21837,13,1740
21838,13,1741
21839,13,1742
21844,13,1747
21845,13,1748
21860,13,1763
21861,13,1764
21866,13,1769
21867,13,1770
21872,13,1775
21873,13,1776
21892,13,1795
21893,13,1796
21896,13,1799
21897,13,1800
21900,13,1803
21901,13,1804
21902,13,1805
21903,13,1806
21920,13,1823
21921,13,1824
21922,13,1825
21923,13,1826
21928,13,1831
21929,13,1832
21930,13,1833
21931,13,1834
21938,13,1841
21939,13,1842
21946,13,1849
21947,13,1850
21952,13,1855
21953,13,1856
21954,13,1857
21955,13,1858
21960,13,1863
21961,13,1864
21966,13,1869
21967,13,1870
21968,13,1871
21969,13,1872
21970,13,1873
21971,13,1874
21972,13,1875
21973,13,1876
21982,13,1885
21983,13,1886
21984,13,1887
21985,13,1888
21988,13,1891
21989,13,1892
21990,13,1893
21991,13,1894
21992,13,1895
21993,13,1896
22000,13,1903
22001,13,1904
22002,13,1905
22003,13,1906
22018,13,1921
22019,13,1922
22022,13,1925
22023,13,1926
22028,13,1931
22029,13,1932
22030,13,1933
22031,13,1934
22038,13,1941
22039,13,1942
22060,4,960
22061,4,961
22068,8,1741
22069,8,1742
22072,7,386
22073,7,387
22079,16,185
22089,16,190
22101,16,196
22105,16,198
22109,16,200
22113,16,202
22119,16,205
22121,16,206
22127,16,209
22135,16,213
22137,16,214
22139,16,215
22141,16,216
22145,16,218
22147,16,219
22149,16,220
22159,16,225
22161,16,226
22163,16,227
22171,8,1743
22181,8,1748
22197,8,1755
22199,16,232
22207,8,1759
22213,8,1762
22223,8,1767
22225,8,1768
22231,8,1771
22235,8,1773
22239,8,1775
22247,8,1779
22251,8,1781
22253,8,1782
22261,8,1786
22265,8,1788
22271,8,1791
22277,8,1794
22281,8,1796
22297,8,1804
22301,8,1806
22323,8,1817
22327,8,1819
22335,8,1823
22345,8,1828
22357,8,1834
22363,8,1837
22369,8,1840
22371,8,1841
22373,8,1842
22375,8,1843
22377,8,1844
22381,8,1846
22383,8,1847
22385,8,1848
22409,8,1859
22415,8,1862
22419,8,1864
22425,8,1867
22427,8,1868
22437,8,1873
22455,8,1882
22465,8,1887
22469,8,1889
22481,8,1895
22483,8,1896
22489,8,1899
22501,8,1905
22503,8,1906
22505,8,1907
22509,8,1909
22511,8,1910
22517,8,1913
22523,8,1916
22537,8,1923
22543,8,1926
22545,8,1927
22547,8,1928
22555,8,1932
22557,8,1933
22559,8,1934
22563,8,1936
22573,8,1941
22581,8,1945
22583,8,1946
22585,8,1947
22589,8,1949
22593,8,1951
22599,8,1954
22601,8,1955
22605,8,1957
22611,8,1960
22615,8,1962
22619,8,1964
22625,8,1968
22631,8,1971
22633,8,1972
22637,8,1974
22641,8,1976
22645,8,1978
22647,8,1979
22651,8,1981
22659,8,1985
22661,8,1986
22663,8,1987
22665,8,1988
22671,8,1991
22677,8,1994
22679,8,1995
22683,8,1997
22685,8,1998
22687,8,1999
22693,8,2002
22699,8,2005
22701,8,2006
22715,8,2013
22721,8,2016
22727,8,2019
22735,8,2023
22749,8,2030
22753,8,2032
22757,8,2034
22765,8,2038
22779,8,2045
22813,8,2061
22815,8,2062
22817,8,2063
22819,8,2064
22821,8,2065
22827,8,2068
22833,8,2071
22839,8,2074
22845,8,2077
22857,8,2083
22865,8,2087
22869,8,2089
22875,8,2092
22879,8,2094
22881,8,2095
22899,8,2104
22917,8,2113
22919,8,2114
22921,8,2115
22929,8,2119
22939,8,2124
22941,8,2125
22947,8,2128
22961,4,973
22963,8,2135
22977,8,2142
22979,8,2143
22983,8,2145
22985,8,2146
22995,8,2151
22997,8,2152
23003,8,2156
23009,8,2159
23011,8,2160
23013,8,2161
23025,8,2167
23027,8,2168
23033,8,2171
23037,8,2173
23049,8,2179
23053,8,2181
23059,8,2184
23063,8,2186
23065,8,2187
23071,8,2190
23075,8,2192
23077,8,2193
23079,8,2194
23081,8,2195
23089,8,2199
23095,8,2202
23099,8,2204
23109,8,2209
23115,8,2212
23121,8,2215
23127,8,2218
23129,8,2219
23137,8,2223
23143,8,2226
23157,9,1890
23167,9,1896
23171,9,1899
23177,9,1902
23179,9,1903
23181,9,1905
23183,9,1906
23185,9,1907
23193,9,1912
23201,9,1917
23209,16,237
23211,9,1922
23221,9,1928
23227,9,1931
23233,9,1935
23235,9,1936
23237,9,1937
23243,9,1941
23251,9,1946
23265,9,1954
23277,9,1961
23285,9,1966
23291,9,1970
23297,9,1973
23299,9,1974
23307,9,1979
23311,9,1982
23315,9,1984
23325,9,1990
23333,9,1995
23341,9,2000
23351,9,2006
23357,9,2009
23359,9,2010
23369,9,2016
23371,9,2018
23383,9,2025
23384,9,2026
23385,9,2027
23407,9,2040
23409,9,2041
23427,9,2051
23429,9,2052
23433,9,2055
23443,9,2061
23447,9,2063
23449,9,2064
23451,9,2066
23457,9,2068
23467,9,2074
23481,9,2082
23483,9,2083
23497,9,2090
23499,9,2091
23511,9,2099
23531,9,2111
23533,9,2112
23535,9,2113
23537,9,2114
23553,9,2124
23575,9,2137
23579,9,2139
23595,9,2149
23605,9,2155
23609,9,2157
23613,9,2160
23615,9,2161
23617,9,2162
23619,9,2163
23621,9,2165
23623,9,2166
23639,9,2173
23641,9,2175
23653,9,2182
23657,9,2184
23659,16,242
23679,9,2196
23681,9,2198
23687,9,2201
23689,9,2202
23691,9,2204
23693,9,2205
23711,9,2216
23723,9,2223
23733,9,2229
23737,9,2231
23747,9,2237
23755,9,2242
23757,9,2243
23759,9,2244
23763,9,2247
23765,9,2248
23767,9,2249
23771,9,2252
23783,9,2259
23795,9,2266
23799,9,2268
23805,9,2272
23807,9,2273
23815,9,2278
23823,9,2283
23827,9,2284
23831,9,2287
23833,9,2288
23839,9,2291
23851,9,2299
23853,9,2300
23855,9,2301
23859,9,2303
23863,9,2306
23871,9,2311
23877,9,2314
23891,9,2323
23895,9,2325
23901,9,2329
23907,9,2332
23929,9,2345
23931,9,2347
23945,9,2355
23949,9,2357
23953,9,2360
23955,9,2361
23961,9,2365
23977,9,2374
23979,9,2375
23981,9,2377
23991,9,2383
23993,9,2384
24003,9,2390
24013,9,2396
24015,9,2397
24021,9,2401
24023,9,2402
24027,9,2404
24033,9,2408
24049,9,2417
24057,9,2422
24079,9,2435
24081,9,2437
24091,9,2443
24099,9,2447
24109,9,2453
24113,9,2456
24117,9,2458
24119,9,2459
24121,9,2461
24127,9,2464
24133,9,2468
24135,9,2469
24137,9,2470
24157,5,1151
24177,5,1161
24185,5,1165
24199,5,1172
24201,5,1173
24225,5,1185
24237,5,1191
24241,4,989
24243,5,1193
24255,5,1199
24259,5,1201
24269,5,1206
24273,5,1208
24275,5,1209
24277,5,1210
24287,5,1215
24291,5,1217
24301,5,1222
24305,5,1224
